salesAreaNumber,code,breakCode,shortName,name,description,reportingGroup,parentSalesAreanumber,Overall_ParentSalesAreaNumber,Geography,Shortcode,Ebooking Market,Channel,Channel Code,BCC,Ratings,Call Sign,Adex,IBMS,ratings,,
1,01,01,Seven,Seven Network,Seven Network,,0,,,,,,,,,,,,,,
1001,A1,A1,7 Ade,7 Adelaide,7 Adelaide,Metro Adelaide,1000,1000,Metro,Ade,0801,7,A1,SAS,5807,SAS,A7,Seven,5807,,
2001,A2,A2,7 Bri,7 Brisbane,7 Brisbane,Metro Brisbane,2000,2000,Metro,Bri,0701,7,A2,BTQ,5707,BTQ,B7,Seven,5707,,
3001,A3,A3,7 Mel,7 Melbourne,7 Melbourne,Metro Melbourne,3000,3000,Metro,Mel,0301,7,A3,HSV,5307,HSV,M7,Seven,5307,,
4001,A4,A4,7 Per,7 Perth,7 Perth,Metro Perth,4000,4000,Metro,Per,0901,7,A4,TVW,5907,TVW,P7,Seven,5907,,
5001,A5,A5,7 Syd,7 Sydney,7 Sydney,Metro Sydney,5000,5000,Metro,Syd,0201,7,A5,ATN,5207,ATN,S7,Seven,5207,,
10101,A6,A6,7 Mil,7 Mildura,7 Mildura,Regional Victoria,10100,10000,Regional,Ben,0510,7,A6,TS34,10022,MIL1,1E,PRIME,,,
7100,A7,A7,7 Qld,7 Queensland Agg,7 QLD,Regional Queensland,7000,7000,Regional,Qld,0601,7,A7,MA,5617,QLD1,-,Seven,5617,,
7101,A8,A7,7 Mac,7 Mackay,7 Mackay,Regional Queensland,7100,7000,Regional,Mac,0606,7,A8,A3,5667,MAC1,3A,Seven,5667,,
7102,A9,A7,7 Roc,7 Rockhampton,7 Rockhampton,Regional Queensland,7100,7000,Regional,Roc,0602,7,A9,A4,5627,ROC1,4A,Seven,5627,,
12000,AD,AD,Advertorl,Advertorial,TARGET SALES AREA,,,,National,,,,,,,,,Seven,,,
6000,AF,AF,AFL,AFL,TARGET SALES AREA,,1,,National,,,,,,,,,Seven,,,
12001,AV,AV,Advert,Advertorial,Advertorial,,12000,12000,National,,,,,,,ADVNAT,,Seven,,,
7103,B1,A7,7 Too,7 Toowoomba,7 Toowoomba,Regional Queensland,7100,7000,Regional,Too,0607,7,B1,A7,5677,TOO1,7A,Seven,5677,,
7104,B2,A7,7 Tow,7 Townsville,7 Townsville,Regional Queensland,7100,7000,Regional,Tow,0604,7,B2,A2,5647,TOW1,2A,Seven,5647,,
7105,B3,A7,7 Cai,7 Cairns,7 Cairns,Regional Queensland,7100,7000,Regional,CAI,0605,7,B3,A1,5657,CAI1,1A,Seven,5657,,
7106,B4,A7,7 Mar,7 Maryborough,7 Maryborough,Regional Queensland,7100,7000,Regional,Mar,0603,7,B4,SQ,5637,MAR1,-,Seven,5637,,
7107,B5,A7,7 Sun,7 Sunshine Coast,7 Sunshine Coast,Regional Queensland,7106,7000,Regional,Mar,0603,7,B5,A6,10238,7SUN,6A,Seven,5637,,
7108,B6,A7,7 Wid,7 Wide Bay,7 Wide Bay,Regional Queensland,7106,7000,Regional,Mar,0603,7,B6,A5,10009,WID1,5A,Seven,5637,,
8100,B7,B7,7 NNSW,7 Northern NSW Agg,7 Northern NSW,Regional Northern NSW,8000,8000,Regional,Nth,0405,7,B7,5457,5457,AMB1,-,PRIME,5457,,
8103,B8,B7,7 Lis,7 Lismore,7 Lismore,Regional Northern NSW,8102,8000,Regional,Nor,0406,7,B8,TS33,4068,LIS1,5B,PRIME,5467,,
8104,B9,B7,7 Tar,7 Taree,7 Taree,Regional Northern NSW,8102,8000,Regional,Ttt,0408,7,B9,5487,4088,TAR1,2B,PRIME,5487,,
8105,C1,B7,7 Tam,7 Tamworth,7 Tamworth,Regional Northern NSW,8102,8000,Regional,Ttt,0408,7,C1,5487,4084,TAM1,1B,PRIME,5487,,
8106,C2,B7,7 Cof,7 Coffs Harbour,7 Coffs Harbour,Regional Northern NSW,8102,8000,Regional,Nor,0406,7,C2,TS15,4107,COF1,4B,PRIME,5467,,
8108,C3,B7,7 New,7 Newcastle,7 Newcastle,Regional Northern NSW,8107,8000,Regional,New,0407,7,C3,5477,4071,NEW1,3B,PRIME,5477,,
8109,C4,B7,7 Cen,7 Central Coast,7 Central Coast,Regional Northern NSW,8107,8000,Regional,New,0407,7,C4,TS14,4073,CEN1,7B,PRIME,5477,,
8101,C5,B7,7 Gol,7 Gold Coast,7 Gold Coast,Regional Northern NSW,8100,8000,Regional,Nor,0406,7,C5,TS23,4064,GOL1,6B,PRIME,5467,,
9100,C6,C6,7 SNSW,7 Southern NSW Agg,7 Southern NSW,Regional Southern NSW,9000,9000,Regional,Sth,0401,7,C6,5417,5417,AMC1,-,PRIME,5417,,
9101,C7,C6,7 Can,7 Canberra,7 Canberra,Regional Southern NSW,9100,9000,Regional,Can,0402,7,C7,5427,5427,CAN1,1J,PRIME,5427,,
9107,C8,C6,7 Wol,7 Wollongong,7 Wollongong,Regional Southern NSW,9106,9000,Regional,Wol,0403,7,C8,5437,10015,WOL1,2J,PRIME,5437,,
9104,C9,C6,7 Ora,7 Orange,7 Orange,Regional Southern NSW,9103,9000,Regional,Odw,0404,7,C9,TS36,4044,ORA1,4J,PRIME,5447,,
9105,D1,C6,7 Wag,7 Wagga,7 Wagga,Regional Southern NSW,9103,9000,Regional,Odw,0404,7,D1,TS38,4048,WAG1,3J,PRIME,5447,,
9108,D2,C6,7 FSC,7 Far South Coast,7 Far South Coast,Regional Southern NSW,9106,9000,Regional,Wol,0403,7,D2,TS22,10016,FSC1,5J,PRIME,5437,,
10102,D3,D3,7 Vic,7 Victoria Agg,7 Victoria Agg,Regional Victoria,10100,10000,Regional,Vic,0501,7,D3,5517,5517,AMD1,-,PRIME,5517,,
10105,D4,D3,7 Bal,7 Ballarat,7 Ballarat,Regional Victoria,10104,10000,Regional,Bal,0504,7,D4,5547,5547,BAL1,3D,PRIME,5547,,
10106,D5,D3,7 Ben,7 Bendigo,7 Bendigo,Regional Victoria,10104,10000,Regional,Ben,0503,7,D5,5537,5537,BEN1,4D,PRIME,5537,,
10107,D6,D3,7 She,7 Shepparton,7 Shepparton,Regional Victoria,10104,10000,Regional,She,0505,7,D6,5557,5557,SHE1,2D,PRIME,5557,,
10103,D7,D3,7 Alb,7 Albury,7 Albury,Regional Victoria,10102,10000,Regional,Alb,0502,7,D7,5527,5527,ALB1,1D,PRIME,5527,,
10108,D8,D3,7 Gip,7 Gippsland,7 Gippsland,Regional Victoria,10104,10000,Regional,Gip,0506,7,D8,5567,5567,GIP1,5D,PRIME,5567,,
11200,D9,D9,7 WA,7 Western Australia Agg,7 Western Australia,Regional WA,11000,11000,Regional,Rwa,0902,7,D9,TS11,5717,GWN1,-,PRIME,5717,,
